text;ner
E no acumulado no semestre, houve um aumento de 21% em relação ao primeiro semestre de 2009.;[[48, 51, '21%', 'PERCENTUAL'], [66, 83, 'primeiro semestre', 'SEMESTER']]
Senhor Marco: Bom... Macedo, é importante ressaltar aqui as receitas de equalização no terceiro trimestre foi R$ 378 milhões, mas aqui nós ainda temos um rescaldo das operações da safra anterior, que estavam, como se diz, englobavam aquela, aquele volume de equalizações de R$ 1.4 bilhão que nós tínhamos negociado.;[[87, 105, 'terceiro trimestre', 'QUARTER'], [110, 124, 'R$ 378 milhões', 'MONEY'], [274, 287, 'R$ 1.4 bilhão', 'MONEY']]
Então no dia 8 é que a gente vai poder falar e eles vão te passar todos os economics, e se você quiser fazer uma reunião, eu peço para o Rocha, que é o VP de Cartões, passar todas essas informações para vocês, tão logo a gente tenha passado isso junto com a Amazon, que é a nossa parceira nesse negócio, aliás, uma bela parceria e um parceiro muito bacana de trabalhar, e ficamos muito feliz com essa evolução e com essa conquista de tê-los como parceiros aqui no Brasil para emissão do cartão de crédito.;[[487, 504, 'cartão de crédito', 'PRODUTO']]
"A eficiência do Banco melhora por conta disso; hoje, já estamos perseguindo alguma coisa próxima de 50%, estamos com 51,5%.";[[16, 21, 'Banco', 'COMPANY'], [100, 103, '50%', 'PERCENTUAL'], [117, 122, '51,5%', 'PERCENTUAL']]
"Despesas administrativas, 24% de crescimento em 12 meses, por conta de um aumento de serviços de terceiros, processamento de dados e telecomunicação, isso em resposta ao aumento de volume de transações observadas na base do Banricompras, também, e condições que pagamos a terceiros por conta de operações que realizamos ao longo dos últimos meses; um comportamento praticamente estável entre o 4T e o 1T desse ano recorre principalmente dos menores gastos com despesas com publicidade e propaganda.";[[26, 29, '24%', 'PERCENTUAL'], [460, 468, 'despesas', 'DESPESA']]
Cartões de crédito crescendo bastante?;[[0, 18, 'Cartões de crédito', 'PRODUTO']]
Então, queria entender se apenas a demanda melhorar já basta ou se, de fato, teremos que ver muita capitalização de empresa, ajuda de funding para o Banco voltar a se sentir confortável em crescer de novo.;[[149, 154, 'Banco', 'COMPANY']]
A carteira de crédito cresce 5,5% em 12 meses, suportada por um crescimento de crédito comercial, sobretudo da operação da pessoa física de consignado.;[[2, 21, 'carteira de crédito', 'CARTEIRA'], [29, 33, '5,5%', 'PERCENTUAL'], [123, 136, 'pessoa física', 'CLIENTE']]
A segunda pergunta é em relação ao guidance de provisão, acho que realmente é um guidance, acho que surpreendeu pelo menos a maioria do mercado, e só queria entender um pouco a composição desse guidance por segmento.;[[47, 55, 'provisão', 'PROVISAO']]
Quem controla esse mecanismo de ajustar qual sinistralidade você aceita na sua carteira, que acaba resultando nesse ganho ou perda de market share?;[[79, 87, 'carteira', 'CARTEIRA']]
Então, no próximo slide, essa combinação de receita financeira crescente, uma pequena variação na despesa de capitação de 5,1%, conforme o slide 16, e um crédito de boa qualidade e de baixíssima inadimplência reflete-se na margem financeira, que soma R$787 milhões no último trimestre e no acumulado do ano R$2,9 bilhões.;[[44, 62, 'receita financeira', 'RECEITA'], [98, 105, 'despesa', 'DESPESA'], [122, 126, '5,1%', 'PERCENTUAL'], [195, 208, 'inadimplência', 'RISCO'], [223, 240, 'margem financeira', 'INDICADOR_EFICIENCIA'], [251, 264, 'R$787 milhões', 'MONEY'], [307, 320, 'R$2,9 bilhões', 'MONEY']]
No slide 8, trazemos a carteira de crédito ampliada e seus indicadores de qualidade.;[[23, 42, 'carteira de crédito', 'CARTEIRA']]
NPS avançando de forma relevante, todo o avanço na relação com os clientes e a proximidade com o banco.;[[66, 74, 'clientes', 'CLIENTE']]
O cartão consignado chegou a quase R$1 bilhão de carteira, evoluindo 30% no trimestre, e os demais produtos respondem por 10% da carteira.;[[35, 45, 'R$1 bilhão', 'MONEY'], [49, 57, 'carteira', 'CARTEIRA'], [69, 72, '30%', 'PERCENTUAL'], [122, 125, '10%', 'PERCENTUAL'], [129, 137, 'carteira', 'CARTEIRA']]
E também, o impacto na renda disponível das famílias, que irá se beneficiar de uma inflação mais baixa do que tivemos em 2011, e também das taxas de juros em queda.;[[83, 91, 'inflação', 'CONDICOES_MACROECONOMICAS']]
No slide 3 nós mostramos a criação de valor do banco, que totalizou R$ .2,9 bilhões no trimestre, o maior valor da série, e em linha com o nosso foco de criar valor para os nossos mais de 1,2 milhões de acionistas.;[[68, 75, 'R$ .2,9', 'MONEY']]
A gente terminou o 2T08 com um NIM de 6,6%.;[[38, 42, '6,6%', 'PERCENTUAL']]
Acho que em 2016, a base foi mais pressionada, e queria saber como é que a gente deveria pensar para frente, acho que o Banco desde que o presidente Caffarelli assumiu tem falado aí em chegar na rentabilidade dos bancos privados, queria saber em quanto tempo dá para gente ver isso acontecendo e se essa melhora da rentabilidade daqui em diante ela deveria ser mais gradual ou se você ainda espera alguns saltos como a gente viu aí no ano de 2017 versus 2016.;[[120, 125, 'Banco', 'COMPANY']]
A variação das despesas de pessoal está relacionada ao aumento do número de funcionários e impacto do dissídio, que vem sendo parcialmente provisionado ao longo do ano.;[[15, 34, 'despesas de pessoal', 'DESPESA']]
No slide 12 O lucro líquido de 2012 totalizou 226 milhões e 600 mil reais, e no quarto trimestre do ano totalizou 59.6 milhões de reais.;[[14, 27, 'lucro líquido', 'LUCRO'], [80, 96, 'quarto trimestre', 'QUARTER']]
A carteira agro cresceu 9,9% na comparação com setembro de 21, com destaque para as operações com os produtores rurais e para os títulos do agronegócio.;[[2, 10, 'carteira', 'CARTEIRA'], [24, 28, '9,9%', 'PERCENTUAL']]
Então falamos de crescimento de cliente, as nossas alavancas de negócios, onde temos melhorado o nosso mix de produtos, e a nossa combinação do mundo físico com o digital.;[[32, 39, 'cliente', 'CLIENTE']]
Considerando as linhas de desempenho mais fraco vemos uma aceleração do crescimento da margem com clientes principalmente no segundo semestre, em função da reabertura da economia e crescimento de linhas com maior spread.;[[98, 106, 'clientes', 'CLIENTE'], [125, 141, 'segundo semestre', 'SEMESTER']]
"As despesas não decorrentes de juros R$ 9,7 bilhões; um crescimento de 1,8% no trimestre.";[[3, 11, 'despesas', 'DESPESA'], [37, 51, 'R$ 9,7 bilhões', 'MONEY'], [71, 75, '1,8%', 'PERCENTUAL']]
O segmento Corporate continuou com valor praticamente zero, enquanto que no segmento Empresas e também no total da carteira houve um aumento de 0,1 ponto percentual.;[[115, 123, 'carteira', 'CARTEIRA']]
A carteira MPE encerrou dezembro com saldo de R$ 39,9 bilhões, um aumento de 5,8% no trimestre e 12,3% no ano.;[[2, 10, 'carteira', 'CARTEIRA'], [46, 61, 'R$ 39,9 bilhões', 'MONEY'], [77, 81, '5,8%', 'PERCENTUAL'], [97, 102, '12,3%', 'PERCENTUAL']]
O terceiro grupo é o grupo das fontes de financiamento domésticas que somadas representam 37% do funding do banco.;[[90, 93, '37%', 'PERCENTUAL']]
E por ‘desalavancagem’, leia-se Basileia.;[[32, 40, 'Basileia', 'INDICADOR_LIQUIDEZ']]
Estamos acreditando que este número ficará em torno dos 13% no acumulado deste ano.;[[56, 59, '13%', 'PERCENTUAL']]
Isso merece uma explicação, porque apesar da queda na comparação anual, o Santander teve desempenho melhor que o mercado.;[[74, 83, 'Santander', 'COMPANY']]
Na variação trimestral tivemos um crescimento de 14,9%, para R$ 10,7 bilhões, 3,9% na comparação com o trimestre anterior.;[[49, 54, '14,9%', 'PERCENTUAL'], [61, 76, 'R$ 10,7 bilhões', 'MONEY'], [78, 82, '3,9%', 'PERCENTUAL']]
Ainda que a carteira de crédito nesse período tenha adquirido maior peso na composição dos ativos totais, a liquidez do banco demonstrada por esse slide tem sido preservada.;[[12, 31, 'carteira de crédito', 'CARTEIRA']]
Primeiro, sim, a gente tem conseguido crescer receita mais do que TPV por várias razões: a primeira delas é a capacidade de reprecificar, separando aqueles clientes que precisam ser reprecificados daqueles clientes que tem uma relação que vai muito além do adquirente com o banco, então visão cliente e não visão produto.;[[46, 53, 'receita', 'RECEITA'], [156, 164, 'clientes', 'CLIENTE'], [206, 214, 'clientes', 'CLIENTE'], [293, 300, 'cliente', 'CLIENTE']]
A formação da inadimplência foi de -0,35, entretanto, a formação da inadimplência ela contempla um caso que foi regularizado e se nós descontarmos, se nós normalizarmos esse índice descontando esse caso, a formação da inadimplência ficaria em 0,87%, mesmo assim abaixo da média que nós apuramos nos últimos trimestres.;[[14, 27, 'inadimplência', 'RISCO'], [68, 81, 'inadimplência', 'RISCO'], [218, 231, 'inadimplência', 'RISCO'], [243, 248, '0,87%', 'PERCENTUAL']]
"Temos o que chamamos de remuneração de capital, a remuneração do capital; temos a atividade da tesouraria, que também se origina da nossa atividade bancária no atacado com clientes e não clientes; e, como mencionou em sua pergunta, temos a atividade de ALM.";[[172, 180, 'clientes', 'CLIENTE'], [187, 195, 'clientes', 'CLIENTE']]
Um aspecto no crédito direcionado do BNDES é que o Banco tem trabalhado muito, conforme eu disse antes, o cartão BNDES, que é uma forma de fidelização, justamente, dos clientes de menor porte, para viabilizar depois, através desse maior relacionamento, a venda de outros produtos.;[[51, 56, 'Banco', 'COMPANY'], [168, 176, 'clientes', 'CLIENTE']]
Mas se olharmos os níveis históricos, o número tende a ser inferior a R$2 bilhões.;[[70, 81, 'R$2 bilhões', 'MONEY']]
No slide seguinte temos o resultado desse compromisso do Banco do Brasil.;[[57, 72, 'Banco do Brasil', 'COMPANY']]
Ao final de março, os 15,6% de índice de Basileia estavam divididos em 14,3% de capital de nível 1 e 1,3% de capital de nível 2.;[[22, 27, '15,6%', 'PERCENTUAL'], [41, 49, 'Basileia', 'INDICADOR_LIQUIDEZ'], [71, 76, '14,3%', 'PERCENTUAL'], [101, 105, '1,3%', 'PERCENTUAL']]
Como eu falei logo no começo, nós crescemos ano a ano 2,8%, abaixo da inflação, isso está refletido também nos índices de eficiência.;[[54, 58, '2,8%', 'PERCENTUAL'], [70, 78, 'inflação', 'CONDICOES_MACROECONOMICAS']]
A cobertura da carteira PF atingiu 184,18%, PJ 240,41%, e agro 228,04%, desconsiderando o caso específico.;[[15, 23, 'carteira', 'CARTEIRA'], [24, 26, 'PF', 'CLIENTE'], [35, 42, '184,18%', 'PERCENTUAL'], [44, 46, 'PJ', 'CLIENTE'], [47, 54, '240,41%', 'PERCENTUAL'], [63, 70, '228,04%', 'PERCENTUAL']]
A despeito de termos um grande investimento interno na área de TI, achamos que é muito importante estarmos conectados aos ecossistemas de inovação que possam trazer de fora para dentro inovações para o Banrisul.;[[202, 210, 'Banrisul', 'COMPANY']]
No Banco, não estamos satisfeitos, principalmente na questão de que o foco no cliente, na vinculação da transacionalidade com o cliente, que deveria levar-nos a crescimentos um pouco maiores.;[[3, 8, 'Banco', 'COMPANY'], [78, 85, 'cliente', 'CLIENTE'], [128, 135, 'cliente', 'CLIENTE']]
As agências, e algumas delas que tinham um espaço amplo no passado, devido ao maior acesso de clientes em algumas regiões, acabam agora, devido à maior utilização desses canais digitais, ficando um pouco mais ociosas, ou livres, com um volume de transações que, lógico, continua aumentando, mas sem a presença do cliente.;[[94, 102, 'clientes', 'CLIENTE'], [170, 185, 'canais digitais', 'PRODUTO'], [313, 320, 'cliente', 'CLIENTE']]
Vamos, então, passar para a análise das lâminas do nosso resultado, mas antes de entrar especificamente nas lâminas, cabe aqui uma explicação em relação à apresentação dos números do Banco do Brasil para o 4T09, explicação esta em relação ao tratamento que foi dado aos ganhos atuariais da Previ referentes ao ano de 2009.;[[183, 198, 'Banco do Brasil', 'COMPANY']]
Isso se deveu principalmente a redução da margem com o mercado que havia sido muito acima da média no segundo tri e também uma redução da margem com clientes em função do ainda baixo uso das linhas que têm spreads melhores, como os rotativos (PF e PJ) e do crescimento das linhas dos programas emergenciais.;[[149, 157, 'clientes', 'CLIENTE'], [243, 245, 'PF', 'CLIENTE'], [248, 250, 'PJ', 'CLIENTE']]
Tem um terceiro, que é importante também, que é o aumento da base de clientes.;[[69, 77, 'clientes', 'CLIENTE']]
Aí é um segmento de empresas de risco menor, que permitem o Banco um relacionamento mais intenso.;[[32, 37, 'risco', 'RISCO'], [60, 65, 'Banco', 'COMPANY']]
Se considerarmos também no período o consumo de crédito tributário esse índice volta para 15,6%.;[[90, 95, '15,6%', 'PERCENTUAL']]
Primeiro, se vocês concordam com isso, e a segunda, como o banco tem pensado nesse tema de controle de custo, vis-à-vis uma importância grande de manter a satisfação do cliente nessa busca por principalidade.;[[169, 176, 'cliente', 'CLIENTE']]
Na última apresentação dos resultados do 1T22, nós tivemos aqui o nosso diretor de qualidade comentando a nossa estratégia de atendimento.;[[41, 45, '1T22', 'QUARTER']]
Me parece que isso deve levar a uma redução das cessões com coobrigação, mas, de qualquer forma, algum impacto em capital do Banco você deve esperar.;[[125, 130, 'Banco', 'COMPANY']]
Com toda a provisão do Banco do Brasil é tanto a normal como sobre vencida, que é especifica, é genérica ela é vinculada a um CNPJ, a um CPF,.;[[11, 19, 'provisão', 'PROVISAO'], [23, 38, 'Banco do Brasil', 'COMPANY']]
Isso afeta a carteira como um todo, porque é um composto de situações exatamente para trazer esse portfolio para uma posição neutra em relação a taxa de juros, então não há impacto em tesouraria, as coisas trabalham em conjunto, OK?;[[13, 21, 'carteira', 'CARTEIRA']]
No slide número 15, vemos a evolução do crédito concedido a pessoa jurídica, que alcançou R$125,6 bilhões de saldo.;[[60, 75, 'pessoa jurídica', 'CLIENTE'], [90, 105, 'R$125,6 bilhões', 'MONEY']]
Elas refletem não só o Banco, com uma maior originarão, mas também mais investimentos em tecnologia que foram feitos, e o Banco Digital que não tinha efeito nos 9M19, por exemplo.;[[23, 28, 'Banco', 'COMPANY'], [122, 127, 'Banco', 'COMPANY']]
Assim, no primeiro semestre de dezenove, já alcançamos alguns marcos importantes que podem ver no lado direito do slide.;[[10, 27, 'primeiro semestre', 'SEMESTER']]
E também, ao mesmo tempo, temos uma capacidade de recuperação que claramente estava abaixo de R$500 milhões por muito tempo, mas se considerarmos os cinco últimos trimestres, está mais próxima a R$750 milhões por trimestre.;[[94, 107, 'R$500 milhões', 'MONEY'], [195, 208, 'R$750 milhões', 'MONEY']]
Com relação à questão da margem, o guidance já mostra, e acho que com o início do relaxamento das despesas macroprudenciais, você tem um custo mais normal na dinâmica da carteira de crédito do Banco.;[[98, 106, 'despesas', 'DESPESA'], [170, 189, 'carteira de crédito', 'CARTEIRA'], [193, 198, 'Banco', 'COMPANY']]
Já a carteira de crédito total do BB, com a consolidação de R$13,8 bilhões de crédito oriundos da carteira da Nossa Caixa, encerrou o 1T em R$242 bilhões, expansão de 40% em 12 meses e de 7,6% no trimestre.;[[5, 24, 'carteira de crédito', 'CARTEIRA'], [60, 74, 'R$13,8 bilhões', 'MONEY'], [98, 106, 'carteira', 'CARTEIRA'], [110, 121, 'Nossa Caixa', 'COMPANY'], [140, 153, 'R$242 bilhões', 'MONEY'], [167, 170, '40%', 'PERCENTUAL'], [188, 192, '7,6%', 'PERCENTUAL']]
"Eu até disse aqui, acho que não vamos ter crescimento expressivo nas grandes empresas, por uma questão natural de custo de dinheiro, mas nos outros negócios, você trazer 15 milhões de clientes novos como nós trouxemos, com o Bitz, o next e a Ágora, você está trazendo mais 2,5 milhões de clientes agora via Digio; nós temos um crescimento natural que foi de quase 2 milhões de clientes novos no ano passado.";[[184, 192, 'clientes', 'CLIENTE'], [288, 296, 'clientes', 'CLIENTE'], [377, 385, 'clientes', 'CLIENTE']]
O outro intenso aí são despesas administrativas de caixa, tá certo?;[[23, 47, 'despesas administrativas', 'DESPESA'], [51, 56, 'caixa', 'BALANCO_PATRIMONIAL']]
Realmente o Banco, primeiro, como falava anteriormente, com um entorno onde melhora a taxa de desemprego é, pelo menos no cenário que temos, de se manter e é importante produto para crescer, com um cenário positivo ao entorno.;[[12, 17, 'Banco', 'COMPANY'], [94, 104, 'desemprego', 'CONDICOES_MACROECONOMICAS']]
Nesse trimestre, nós tivemos de tudo, tivemos situações que uma parte foi baixado a prejuízo, teve uma parte da carteira mais estressada que nós conseguimos fazer o recebimento e teve ainda outra parte que já estava estressada e com provisões que nós identificamos interessados no mercado e vendemos.;[[112, 120, 'carteira', 'CARTEIRA'], [233, 242, 'provisões', 'PROVISAO']]
Eu vi que vocês colocam a despesa de provisão sobre carteira média no range de 3 a 4, mas eu queria entender um pouco melhor como vocês estão olhando a inadimplência, principalmente a de 90 dias.;[[26, 33, 'despesa', 'DESPESA'], [37, 45, 'provisão', 'PROVISAO'], [52, 60, 'carteira', 'CARTEIRA'], [152, 165, 'inadimplência', 'RISCO']]
Isso é uma prova da experiência do cliente incomparável que nós entregamos - nosso NPS está na casa dos 90, um dos maiores, se não for o maior, do setor de serviços financeiros em todo o mundo.;[[35, 42, 'cliente', 'CLIENTE']]
Banco do Brasil divulgou em julho o plano safra para 19-20.;[[0, 15, 'Banco do Brasil', 'COMPANY']]
Com relação aos 12,5%, hoje 11,5% da XP que nós deveríamos adquirir em 2022, enfim, essa é uma aquisição que, mantidas as condições atuais, é feita a um preço muito interessante para o banco, e se essas ações lá na frente vão ser transferidas ou não para a Newco, é algo que caberá à administração então decidir.;[[16, 21, '12,5%', 'PERCENTUAL'], [28, 33, '11,5%', 'PERCENTUAL']]
Eu diria para você que está havendo uma forte correlação entre a revisão do guidance e o comportamento dos spreads da carteira de crédito.;[[118, 137, 'carteira de crédito', 'CARTEIRA']]
É bem verdade que nós daremos um verniz próprio, como, por exemplo, a nossa decisão e nossa convicção de que temos um espaço muito importante para produzir resultados e ampliar nossa estratégia de verticalização com duas carteiras muito importantes no atual momento, que é a carteira de crédito imobiliário e a carteira rural do nosso plano.;[[221, 230, 'carteiras', 'CARTEIRA'], [275, 294, 'carteira de crédito', 'CARTEIRA'], [311, 319, 'carteira', 'CARTEIRA']]
Com relação a esse ponto, o diferencial aqui é continuarmos utilizando a remuneração aos acionistas na forma de juros sobre capital próprio.;[[112, 139, 'juros sobre capital próprio', 'PROVENTO']]
Com o lançamento recente da Cuenta Nu no México, que já superou a marca de 500 mil contas abertas menos de uma semana após o seu lançamento oficial, estamos oferecendo uma proposta de valor mais atraente para os clientes no país e devemos conquistar mais clientes a cada mês, ajudando a fortalecer ainda mais nossa franquia de depósitos no país.;[[212, 220, 'clientes', 'CLIENTE'], [255, 263, 'clientes', 'CLIENTE']]
E quando a gente fala do crédito corporativo, as operações são muito pontuais, mas como eu disse eu acho que a gente conseguiu montar o time e montar a estrutura necessária para que a gente consiga encontrar ou desenhar a solução mais adequada para cada um dos nossos clientes nas suas demandas específicas.;[[268, 276, 'clientes', 'CLIENTE']]
Segundo, a carteira de crédito ampliada cresceu 3% no trimestre e 9% em 12 meses.;[[11, 30, 'carteira de crédito', 'CARTEIRA'], [48, 50, '3%', 'PERCENTUAL'], [66, 68, '9%', 'PERCENTUAL']]
O aumento é... estrutural do ROE, no fato de você conseguir atender não só o cliente, mas também todos são em torno, seus stakeholders, certo?;[[29, 32, 'ROE', 'INDICADOR_RENTABILIDADE'], [77, 84, 'cliente', 'CLIENTE']]
Antes de encerrarmos a apresentação e passarmos para o debate, temos no slide 27 as estimativas para 2010, nosso guidance, comparadas com o realizado pelo Banco do Brasil até o 3T10, portanto 9M.;[[155, 170, 'Banco do Brasil', 'COMPANY']]
Senhor Sergio Lulia: É sobre questão de carteira.;[[40, 48, 'carteira', 'CARTEIRA']]
Se o mesmo ajuste fosse feito para a margem financeira, quanto ele teria aumentado em bases trimestrais?;[[37, 54, 'margem financeira', 'INDICADOR_EFICIENCIA']]
Então agora, apesar disso, desse momento que você tem esses dois custos, você teve uma despesa administrativa total até abaixo do percentual que foi concedido no último dissídio coletivo, que era 8%, a despesa total, só lembrando, cresceu 7,9, mas realmente o pessoal cresceu 11,6 e a nossa expectativa é que esse número venha para baixo a medida do tempo.;[[87, 94, 'despesa', 'DESPESA'], [196, 198, '8%', 'PERCENTUAL'], [202, 209, 'despesa', 'DESPESA']]
Conseqüentemente, a relação créditos/depósitos caiu, de 91,5% do trimestre anterior para 83% no 3T, mostrando aqui que a força do Banco do Brasil de recompor rapidamente as suas fontes de recurso, fruto de uma campanha maciça que o Banco desenvolveu para crescimento forte das captações, principalmente em depósitos a prazo, ao longo do 3T.;[[56, 61, '91,5%', 'PERCENTUAL'], [89, 92, '83%', 'PERCENTUAL'], [130, 145, 'Banco do Brasil', 'COMPANY'], [232, 237, 'Banco', 'COMPANY']]
No final de dezembro de 2011 as corporações respondiam por 36% da carteira do agronegócio.;[[59, 62, '36%', 'PERCENTUAL'], [66, 74, 'carteira', 'CARTEIRA']]
A primeira, Carlos, se você pudesse dar um pouco mais de detalhe sobre a utilização desse fundo de produtividade que vocês constituíram no trimestre, em termos de qual é o prazo dele, quais despesas podem ser usadas contra o fundo, se existe limite trimestral do que pode ser usado, se vocês esperam contribuir de maneira adicional para esse fundo mais adiante.;[[190, 198, 'despesas', 'DESPESA']]
Olhando aqui a nossa rentabilidade, o nosso resultado cresceu na base anual semestral 12%, e o nosso ROE comparado com um ano atrás, do semestre, está um pouco superior, está 9,3 contra 8,7.;[[86, 89, '12%', 'PERCENTUAL'], [101, 104, 'ROE', 'INDICADOR_RENTABILIDADE']]
A gente acredita que ela vai continuar subindo ao longo do ano, talvez num ritmo menor do que subiu aqui do ponto mais baixo neste segundo semestre e na parte de grandes empresas a gente não está vendo, como mostra ali 15/90, nenhum grande caso vindo neste momento.;[[131, 147, 'segundo semestre', 'SEMESTER']]
"A carteira de pessoas físicas atingindo R$ 15,700 bilhões; com crescimento de 43%, ainda uma carteira que continua... que deve continuar crescendo nesse ritmo ao longo deste ano.";[[2, 10, 'carteira', 'CARTEIRA'], [14, 29, 'pessoas físicas', 'CLIENTE'], [40, 57, 'R$ 15,700 bilhões', 'MONEY'], [78, 81, '43%', 'PERCENTUAL'], [93, 101, 'carteira', 'CARTEIRA']]
Além disto, acho que temos sido capazes de manter despesas sob controle e temos também sido capazes de aproveitar as oportunidades de volatilidade do mercado que têm sido oferecidas.;[[50, 58, 'despesas', 'DESPESA']]
Passando para o slide 23, verificamos que o estoque de provisões em março de 2008, que foi de R$179 milhões, alcançou 284% ante quase 303% no 1T07.;[[55, 64, 'provisões', 'PROVISAO'], [94, 107, 'R$179 milhões', 'MONEY'], [118, 122, '284%', 'PERCENTUAL'], [134, 138, '303%', 'PERCENTUAL']]
Ou seja, em junho de 2009, os R$92 bilhões em provisões do sistema financeiro nacional eram suficientes para cobrir 131,8% dos créditos categorizados nos rankings de E a H, que são os rankings de maior patamar de risco verificado nos últimos cinco anos.;[[30, 42, 'R$92 bilhões', 'MONEY'], [46, 55, 'provisões', 'PROVISAO'], [116, 122, '131,8%', 'PERCENTUAL'], [213, 218, 'risco', 'RISCO']]
Gilberto Lourenço da Aparecida: Se você me permite, Jorg, eu acho importante acrescentar na análise, para olhar aquele número do spread ajustado por risco, o fato de que as despesas de provisão sobre a carteira de crédito ainda vêm registrando 3%, e o guidance é 3,3% a 3,7%.;[[149, 154, 'risco', 'RISCO'], [173, 181, 'despesas', 'DESPESA'], [185, 193, 'provisão', 'PROVISAO'], [202, 221, 'carteira de crédito', 'CARTEIRA'], [244, 246, '3%', 'PERCENTUAL'], [263, 267, '3,3%', 'PERCENTUAL'], [270, 274, '3,7%', 'PERCENTUAL']]
A margem financeira colocada justamente por esse ambiente onde a captação do Banco continua sendo robusta, o custo de captação controlado, mas a utilização dessa liquidez hoje, com uma proporção maior em tesouraria do que em carteira de crédito, porque o ambiente econômico ainda não é de forma propícia para que o Banco comece a alavancar, ela tem feito com que a margem seja estável dentro do guidance do Banco, ao redor de 8%, 8,2%.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [77, 82, 'Banco', 'COMPANY'], [225, 244, 'carteira de crédito', 'CARTEIRA'], [315, 320, 'Banco', 'COMPANY'], [407, 412, 'Banco', 'COMPANY'], [426, 428, '8%', 'PERCENTUAL'], [430, 434, '8,2%', 'PERCENTUAL']]
E SMEs a gente acredita que vai terminar o ano estável em relação ao nível observado hoje... no quarto trimestre de 2016, com eventuais oscilações ao longo do ano.;[[96, 112, 'quarto trimestre', 'QUARTER']]
Carlos Daltozo, Banco do Brasil: Obrigado a todos.;[[16, 31, 'Banco do Brasil', 'COMPANY']]
A minha primeira, eu queria voltar na questão de inadimplência e provisão.;[[49, 62, 'inadimplência', 'RISCO'], [65, 73, 'provisão', 'PROVISAO']]
Vale comentar também que este ano temos um vencimento importante desse CDB pré-fixado de R$931 milhões em dezembro.;[[89, 102, 'R$931 milhões', 'MONEY']]
Achamos que há grupos bastante diversificados, com posicionamentos de caixa e de operações sólidos, que não serão afetados.;[[70, 75, 'caixa', 'BALANCO_PATRIMONIAL']]
Também tenho que fazer um destaque de algo que ocorreu após o fechamento do balanço de 2020, que foi a emissão das notas subordinadas.;[[87, 91, '2020', 'YEAR']]
O Resultado de Seguros continuará pressionado pelo menor resultado financeiro por conta das baixas taxas de juros e do comportamento dos índices de inflação, mas como eu falei recuperando o faturamento.;[[15, 22, 'Seguros', 'PRODUTO'], [148, 156, 'inflação', 'CONDICOES_MACROECONOMICAS']]
E finalmente podemos destacar um novo aumento no índice de Basiléia Tier 1 de 70 bps.;[[49, 67, 'índice de Basiléia', 'INDICADOR_LIQUIDEZ']]
A sinalização que vemos é na direção de termos soluções bastante alinhadas com a situação que temos no Banco do Brasil, com as particularidades que temos relacionados às questões atuariais, questões de aquisição de folha, o que mostra que a implementação deve ser bastante tranquila para o Banco do Brasil.;[[103, 118, 'Banco do Brasil', 'COMPANY'], [290, 305, 'Banco do Brasil', 'COMPANY']]
Passando agora para o slide 13 nós vamos discutir um pouquinho as receitas com prestação de serviços que totalizaram R$ 2,5 bilhões no trimestre, um crescimento de 2,5% no período, em 12 meses houve um crescimento de 8,1% nas tarifas de produtos e de 10,3% nas tarifas com clientes, refletindo aí, não só a expansão da base de clientes, mas também o aumento do Proseg no Banco do Brasil.;[[117, 131, 'R$ 2,5 bilhões', 'MONEY'], [164, 168, '2,5%', 'PERCENTUAL'], [217, 221, '8,1%', 'PERCENTUAL'], [251, 256, '10,3%', 'PERCENTUAL'], [273, 281, 'clientes', 'CLIENTE'], [327, 335, 'clientes', 'CLIENTE'], [371, 386, 'Banco do Brasil', 'COMPANY']]
As provisões de crédito totalizaram R$ 294 milhões, registrando queda na comparação anual, apesar do leve aumento na comparação trimestral.;[[3, 12, 'provisões', 'PROVISAO'], [36, 50, 'R$ 294 milhões', 'MONEY']]
A nossa carteira de crédito no conceito ampliado cresceu 25,7% em doze meses, devido principalmente ao crescimento de 33,0% da carteira do agronegócio.;[[8, 27, 'carteira de crédito', 'CARTEIRA'], [57, 62, '25,7%', 'PERCENTUAL'], [118, 123, '33,0%', 'PERCENTUAL'], [127, 135, 'carteira', 'CARTEIRA']]
Se olhar no Rural, o crescimento em base anualizada de concessão foi de 57%.;[[72, 75, '57%', 'PERCENTUAL']]
Na comparação com o mesmo período do ano anterior, as despesas administrativas cresceram 10%.;[[54, 78, 'despesas administrativas', 'DESPESA'], [89, 92, '10%', 'PERCENTUAL']]
Olhando para trás, a que o Banco atribui este sucesso?;[[27, 32, 'Banco', 'COMPANY']]
É difícil prever números, mas em um cenário de um crescimento econômico que não seja muito grande, mas melhor de 2017 – e melhor do que foi 2015 e 2016 – nós estamos otimistas com relação as possibilidades do Large Corporate.;[[113, 117, '2017', 'YEAR'], [140, 144, '2015', 'YEAR'], [147, 151, '2016', 'YEAR']]
