text;ner;kfold
Se vemos o detalhe da receita de clientes que explica o crescimento de 17%, quando a receita de margem de juros é mais linkada ao que é atividade de tesouraria, de mercados, teve um recuo de 6%, e basicamente a soma dos dois conceitos explica o crescimento de 11,5% nos primeiros nove meses, comparado com o mesmo período do ano anterior.;[[22, 29, 'receita', 'RECEITA'], [33, 41, 'clientes', 'CLIENTE'], [71, 74, '17%', 'PERCENTUAL'], [85, 92, 'receita', 'RECEITA'], [191, 193, '6%', 'PERCENTUAL'], [260, 265, '11,5%', 'PERCENTUAL']];2
No canal correspondente, que é operado pela nossa subsidiária, Bem Promotora, ele cresceu 11%, crescimento muito robusto, e no canal agências, cresceu 6%.;[[90, 93, '11%', 'PERCENTUAL'], [151, 153, '6%', 'PERCENTUAL']];2
"Mas não é que seja R$8 milhões comparado com junho, porque já havia gente saindo do quadro do Banco desde fevereiro; desde o lançamento do plano, que aconteceu no início de janeiro, e em fevereiro já começou a sair gente.";[[19, 30, 'R$8 milhões', 'MONEY'], [94, 99, 'Banco', 'COMPANY']];4
Planejamos dar algum sinal sobre onde levaremos o Banco nos próximos três anos.;[[50, 55, 'Banco', 'COMPANY']];1
Então, como é muito baixo o consumo de capital com o risco de mercado nosso é inferior a 1,0%, ou seja, é realmente muito baixo, a gente não vê problema na margem.;[[53, 58, 'risco', 'RISCO'], [89, 93, '1,0%', 'PERCENTUAL']];4
Acreditamos que até o final do ano as despesas administrativas e de pessoal estarão crescendo próximas do meio do nosso guidance, o qual foi revisado para um crescimento de 4% a 8% no ano de 2016.;[[38, 62, 'despesas administrativas', 'DESPESA'], [173, 175, '4%', 'PERCENTUAL'], [178, 180, '8%', 'PERCENTUAL']];2
E conforme os números forem se consolidando, em especial no 1T ou no 2T, acho que é natural rever esse guidance, mas vamos trabalhar para que esses números sejam menores e é muito importante, na análise de vocês, vocês tratarem da maneira correta os créditos escriturais porque eles tendem a distorcer, em especial, as provisões.;[[319, 328, 'provisões', 'PROVISAO']];2
"Então, estão listadas as nossas iniciativas: uma é a criação de Banritech, que é um projeto de inovação aberto, de aceleração de startups que o Banrisul está patrocinando; a outra iniciativa do Banrisul é de um dos sócios-fundadores do Instituto Caldeira, que é um instituto que conecta os empreendedores, os inovadores, as startups com interessados na transformação digital, empresas, então tem todo um ecossistema à volta, o Instituto Caldeira já é uma realidade, está instalado na antiga fábrica da Renner Tecidos, no shopping DC de Porto Alegre, e você já tem lá diversas empresas inovadoras instaladas e o Banrisul está lá também, como um dos fundadores, também fazendo as conexões com as empresas inovadoras.";[[144, 152, 'Banrisul', 'COMPANY'], [194, 202, 'Banrisul', 'COMPANY'], [611, 619, 'Banrisul', 'COMPANY']];1
Passando agora para o slide oito, onde a gente tem a provisão para perda de crédito, do lado esquerdo nós temos as nossas provisões.;[[53, 61, 'provisão', 'PROVISAO'], [122, 131, 'provisões', 'PROVISAO']];1
Só para lembrar, a gente vem de um nível de crescimento de despesas de 2022 em relação a 2021, de praticamente 48%.;[[59, 67, 'despesas', 'DESPESA'], [111, 114, '48%', 'PERCENTUAL']];5
Nosso segundo objetivo durante o ano de 2013 é fazer uma revisão profunda de alguns modelos de eficiência com os quais o Banco tem trabalhado no passado, e que achamos que, para a indústria, representam uma necessidade nos anos por vir.;[[121, 126, 'Banco', 'COMPANY']];4
Em seguida, já vem agora a carteira de crédito para empresas, já assumindo a segunda posição com 13% de participação, e depois dela o crédito consignado, que teve 11,7% de participação, representando a terceira maior carteira.;[[27, 46, 'carteira de crédito', 'CARTEIRA'], [97, 100, '13%', 'PERCENTUAL'], [134, 152, 'crédito consignado', 'PRODUTO'], [163, 168, '11,7%', 'PERCENTUAL'], [217, 225, 'carteira', 'CARTEIRA']];3
"Então, eu diria que o que você perguntou em relação à NPL formation; considerando que provavelmente a maioria dos créditos principalmente do segmento corporate que eventualmente entrarem em NPL já estão provisionados, a gente vai até provisionar possivelmente, até um pouco abaixo do NPL formation e não vemos a necessidade de reversão de provisão adicional, que deve ser mantida como um colchão intacto no balanço, como a gente tem feito nos últimos anos.";[[339, 347, 'provisão', 'PROVISAO']];2
O total desembolsado no plano safra 15-16 atingiu R$ 43,6 bilhões até o momento.;[[50, 65, 'R$ 43,6 bilhões', 'MONEY']];5
Então, esse aumento de inadimplência, por conta da maturação do portfólio, ela acontece.;[[23, 36, 'inadimplência', 'RISCO']];5
E a segunda pergunta é em relação à provisão para esse caso específico que você fez: a gente olha que vocês têm um excesso de reservas e até comparando com seu peer, você tem um excesso de reserva de quase R$10 bilhões, se você não poderia ter usado uma parte desse excesso de reserva para esse caso específico no trimestre.;[[36, 44, 'provisão', 'PROVISAO'], [206, 218, 'R$10 bilhões', 'MONEY']];5
A margem financeira gerencial atingiu 259 milhões de reais no trimestre, apresentando redução de 1,6% em relação ao trimestre anterior e aumento de 7,9% em relação ao mesmo período de 2018.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [97, 101, '1,6%', 'PERCENTUAL'], [148, 152, '7,9%', 'PERCENTUAL']];3
O resultado de créditos de liquidação duvidosa totalizou R$6,6 bilhões no 1S13, com redução de 5% no trimestre e em 12 meses.;[[57, 70, 'R$6,6 bilhões', 'MONEY'], [95, 97, '5%', 'PERCENTUAL']];2
A carteira de cartões fechou com R$830 milhões de saldo em março.;[[2, 10, 'carteira', 'CARTEIRA'], [33, 46, 'R$830 milhões', 'MONEY']];2
Nossa expectativa é que, ao longo do tempo, essa queda de rentabilidade seja compensada pelo aumento da margem com clientes e queda no custo de crédito.;[[115, 123, 'clientes', 'CLIENTE']];3
Os ativos do banco atingiram R$ 837 bilhões nesse fechamento de trimestre, cresceram 5,5%.;[[29, 43, 'R$ 837 bilhões', 'MONEY'], [85, 89, '5,5%', 'PERCENTUAL']];3
É importante destacar que setenta e oito por cento da nossa originação do crédito consignado é realizado em nossas agências, portanto sem pagamento de qualquer comissão.;[[74, 92, 'crédito consignado', 'PRODUTO']];3
A distribuição geográfica da carteira corporate não apresentou grande variação durante o ano.;[[29, 37, 'carteira', 'CARTEIRA']];1
Então, à medida que vai aumentando a participação do CDB efetivo e não mais da parte que vai para a conta corrente, então aumenta.;[[100, 114, 'conta corrente', 'PRODUTO']];1
Eu me lembro que em 2019 nós participamos de uma feira importante e o pessoal nem aparecia na nossa sede para conversar, porque nós estávamos fora do jogo.;[[20, 24, '2019', 'YEAR']];5
Angel Santodomingo: Como o senhor disse, tivemos uma provisão adicional de cerca de R$400 milhões.;[[53, 61, 'provisão', 'PROVISAO'], [84, 97, 'R$400 milhões', 'MONEY']];3
E, mesmo assim, o nosso índice de eficiência se mantém sem crescimento.;[[24, 44, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];3
O processo de captura de um cliente, modelo tradicional de todos os bancos, é muito penoso.;[[28, 35, 'cliente', 'CLIENTE']];2
Em outubro do ano passado foi concluída a operação de venda da seguradora no valor de R$2,7 bilhões.;[[86, 99, 'R$2,7 bilhões', 'MONEY']];4
Em relação à primeira pergunta, das provisões, nós concordamos.;[[36, 45, 'provisões', 'PROVISAO']];1
Esse é um perfil de uma carteira formada ao longo dos anos e que vai se transformando com essa adição de risco.;[[24, 32, 'carteira', 'CARTEIRA'], [105, 110, 'risco', 'RISCO']];4
E a minha segunda é sobre a gente vê a inadimplência das safras novas já vindo bem melhor.;[[39, 52, 'inadimplência', 'RISCO']];3
Mas ele tem um impacto na medida em que o Banco aumenta expressivamente, o potencial de aumentar ainda mais é dado, é factível, é uma questão de nos posicionarmos melhor, para adicionar cada vez mais um custo variável na medida em que vamos ter geração de resultado.;[[42, 47, 'Banco', 'COMPANY']];5
Então, houve uma redução de 9% entre o segundo trimestre de 2012 e o terceiro trimestre de 2012.;[[28, 30, '9%', 'PERCENTUAL'], [39, 56, 'segundo trimestre', 'QUARTER'], [69, 87, 'terceiro trimestre', 'QUARTER']];5
Eu queria só fazer uma provocação e ver se parece uma provocação justa, porque olhando para o crédito tributário de vocês, vocês dão um salto muito grande desde 2013, 2014, apesar dessa ativação que vocês fizeram aí de GPA nesse trimestre, o crédito tributário representava 22% em 2013, 14, hoje está em 27%.;[[274, 277, '22%', 'PERCENTUAL'], [304, 307, '27%', 'PERCENTUAL']];3
É uma carteira que já vem atingindo seus quase R$ 900 milhões.;[[6, 14, 'carteira', 'CARTEIRA'], [47, 61, 'R$ 900 milhões', 'MONEY']];1
Na parte das despesas e de novo mostrando o quanto o nosso modelo de negócio se adapta rapidamente à mudança de cenário.;[[13, 21, 'despesas', 'DESPESA']];2
Aqui foi basicamente o retrato desta excelente carteira cuja inadimplência está em níveis historicamente baixos.;[[47, 55, 'carteira', 'CARTEIRA'], [61, 74, 'inadimplência', 'RISCO']];1
No ano, o resultado foi afetado positivamente pela maior margem de juros, maior receita de serviços, e compensado parcialmente por despesas de PDD e também pelo efeito de outras despesas operacionais.;[[80, 99, 'receita de serviços', 'RECEITA'], [131, 139, 'despesas', 'DESPESA'], [143, 146, 'PDD', 'PROVISAO'], [178, 199, 'despesas operacionais', 'DESPESA']];1
"Estamos preparados para crescer mais aceleradamente no middle; o processo de abertura de agências no middle acabou levando um pouco mais de tempo do que a gente imaginava no início do ano, por isso só foi concluído agora, e vocês verão que, como conseqüência, a gente revisará o nosso target de crescimento nesse segmento específico para 2008.";[[338, 342, '2008', 'YEAR']];1
Em uma média não muito ortodoxa que fizemos back of the envelope, como se diz, dá mais ou menos 17% de Basileia, 17,5% na média de Basileia no ano de 2009.;[[96, 99, '17%', 'PERCENTUAL'], [103, 111, 'Basileia', 'INDICADOR_LIQUIDEZ'], [113, 118, '17,5%', 'PERCENTUAL'], [131, 139, 'Basileia', 'INDICADOR_LIQUIDEZ']];2
Então só para termos uma idéia se os gastos de provisão para devedores duvidosos devem continuar nos próximos trimestres?;[[47, 55, 'provisão', 'PROVISAO']];2
No 1S de um ano preconizado pela, possivelmente, mais grave crise no sistema financeiro mundial, registramos um lucro líquido de R$4 bilhões, que corresponde a um retorno sobre o patrimônio líquido anualizado da ordem de 27,4%, e o lucro por ação de R$1,56.;[[3, 5, '1S', 'SEMESTER'], [112, 125, 'lucro líquido', 'LUCRO'], [129, 140, 'R$4 bilhões', 'MONEY'], [179, 197, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [221, 226, '27,4%', 'PERCENTUAL'], [250, 256, 'R$1,56', 'MONEY']];3
Basicamente, essa empresa tinha uma decisão favorável, no qual ela não precisava recolher a contribuição social, e com a decisão agora do STF, ela tem autuações relativas aos anos de 2008, 2013 e 2014, que eram tratadas e são tratadas ainda pelos escritórios responsáveis como decisões de perda possível, e por ser perda possível nós temos todo o disclosure em nota explicativa.;[[183, 187, '2008', 'YEAR'], [189, 193, '2013', 'YEAR'], [196, 200, '2014', 'YEAR']];3
O índice de capital principal encerrou o período em 12,01%.;[[52, 58, '12,01%', 'PERCENTUAL']];3
O banco fez um investimento muito forte, muito sólido no Apppra pessoa física ao longo dos últimos anos e cobrindo essa lacuna ou esse gap em relação às melhorias necessárias para o setor pessoa jurídica.;[[64, 77, 'pessoa física', 'CLIENTE'], [188, 203, 'pessoa jurídica', 'CLIENTE']];3
O importante é que o impacto dessa evolução do índice acaba sempre refletindo na despesa, que agora estamos passando um guidance, e esse líquido das recuperações é estimado também do período.;[[81, 88, 'despesa', 'DESPESA']];5
Quero saber o que vocês imaginam para a dinâmica de payout para frente.;[[52, 58, 'payout', 'INDICADOR_VALUATION']];3
Antes de prosseguir, esclareço que eventuais declarações feitas durante esta teleconferência sobre as perspectivas de negócios, projeções e metas operacionais e financeiras são meras previsões, baseadas nas expectativas da administração em relação ao futuro do Banco.;[[261, 266, 'Banco', 'COMPANY']];3
Eu entendo que existe a competição por mercados de capitais, mas é uma carteira que continua contraindo de maneira bastante importante, e dada a representatividade dela, ela de fato vem afetando bastante o crescimento do Banco como todo.;[[71, 79, 'carteira', 'CARTEIRA'], [221, 226, 'Banco', 'COMPANY']];3
Então, eu queria entender como é que vocês veem a dinâmica para frente, até quando que vocês acham que dá para, vamos dizer, continuar crescendo aí em resultado, lucro em dois dígitos só com melhora de inadimplência e despesa e sem crescimento de top line.;[[202, 215, 'inadimplência', 'RISCO'], [218, 225, 'despesa', 'DESPESA']];2
O IoC, de acordo com seus disclosures, representeou, em média, aproximadamente 10% de redução de impostos para vocês nos últimos 5 anos.;[[79, 82, '10%', 'PERCENTUAL']];5
E tem aqui um montante de PF, que tem a ver muito com a sistemática de organização de pagamento das folhas de pagamento dos Estados, do crédito consignado.;[[26, 28, 'PF', 'CLIENTE'], [136, 154, 'crédito consignado', 'PRODUTO']];4
Não é por crescimento de carteira, são impactos ainda na pessoa jurídica.;[[25, 33, 'carteira', 'CARTEIRA'], [57, 72, 'pessoa jurídica', 'CLIENTE']];5
É o seguinte, as pessoas recebem o salário mensal em dinheiro, mas 100% da remuneração variável em ações.;[[67, 71, '100%', 'PERCENTUAL']];1
Se nós ajustarmos a consolidação da Rede em 2012 como se nós já tivéssemos os 100% das ações, este crescimento seria de 4,4%.;[[78, 82, '100%', 'PERCENTUAL'], [120, 124, '4,4%', 'PERCENTUAL']];5
Temos aqui um crescimento de 17% no número de usuários digitais.;[[29, 32, '17%', 'PERCENTUAL']];1
Aliás, desculpe, até o primeiro trimestre do ano passado.;[[23, 41, 'primeiro trimestre', 'QUARTER']];2
Não, por que a gente visto vario movimentos nos últimos tempos de fechamento de capital, teve o controlador do Sofisa anunciando recentemente que esta fechando o capital num valor próximo de book value, controlador do Daycoval fazendo a mesma coisa, teve a venda do BIC a um tempo atrás que na época anunciou 1x valor Patrimonial, o próprio BBM que não é listado sendo vendido por um valor mais alto e o banco negociando a 60% do Patrimônio, 50% do Patrimônio, assim a ação muito barata.;[[423, 426, '60%', 'PERCENTUAL'], [442, 445, '50%', 'PERCENTUAL']];2
Mas isso está também condicionado à questão pandemia, à dificuldade de entabular outros elementos que não o de prover liquidez e reforçar a continuidade de negócio, na medida do possível, dos clientes, o que impede algumas medidas muito mais no sentido de alavancar outras receitas e de relacionamento em si.;[[192, 200, 'clientes', 'CLIENTE']];1
Nós também temos uma outra empresa, que seria a BB USA Holding Company, que vai trabalhar englobando a atuação do Money Transfer e também um Banco do Brasil savings bank, que seria uma banco nacional onde nós poderemos oferecer produtos financeiros para brasileiros que trabalham lá, independente da natureza desse trabalho.;[[141, 156, 'Banco do Brasil', 'COMPANY']];3
Em resposta aos processos mais eficientes e também refletindo o forte compromisso com custos, nosso índice de eficiência reduziu significativamente no último ano.;[[100, 120, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];1
Espera-se uma concentração maior das despesas no 2S11, devido à abertura de novas agências, contratação de pessoal, acordo coletivo.;[[37, 45, 'despesas', 'DESPESA']];4
O Santander é um grande componente de competição para efeitos de produção em nível Brasil.;[[2, 11, 'Santander', 'COMPANY']];3
E a gente tem que olhar de fato o PIB nominal.;[[34, 37, 'PIB', 'CONDICOES_MACROECONOMICAS']];1
Os principais destaques são: (i) margem financeira de crédito subiu 2% na comparação trimestral, refletindo tanto a evolução de volume quanto de spread, enquanto que em bases anuais, cresceu 9%.;[[33, 50, 'margem financeira', 'INDICADOR_EFICIENCIA'], [68, 70, '2%', 'PERCENTUAL'], [191, 193, '9%', 'PERCENTUAL']];1
Acho que precisamos separar o que chamamos de clientes atacadistas dos clientes de varejo.;[[46, 54, 'clientes', 'CLIENTE'], [71, 79, 'clientes', 'CLIENTE']];1
Tem 3% que estão fechadas, não por uma decisão nossa, mas por decretos municipais que inviabilizam a abertura.;[[4, 6, '3%', 'PERCENTUAL']];2
O crescimento anual chegou a 6%, e 25% considerando-se o câmbio no período.;[[29, 31, '6%', 'PERCENTUAL'], [35, 38, '25%', 'PERCENTUAL']];5
Destacaria também a parte de receitas de prestação de serviço com R$ 5,078 bilhões.;[[66, 82, 'R$ 5,078 bilhões', 'MONEY']];3
Vocês conseguem realmente transferir esses custos de captação mais elevados para os seus clientes ou seus spreads estão se comprimindo um pouco.;[[89, 97, 'clientes', 'CLIENTE']];5
Também tivemos um crescimento expressivo nos itens de receita de serviços, 23%, e uma participação menor do componente Previ 4 de maio de 2012 nessas receitas, com R$390 milhões.;[[54, 73, 'receita de serviços', 'RECEITA'], [75, 78, '23%', 'PERCENTUAL'], [164, 177, 'R$390 milhões', 'MONEY']];4
O crescimento estava forte, mas estava claramente se desacelerando, e vários sinais vindos desse lado, tanto por conta das medidas do banco central, do aumento de juros, medidas macroprudenciais, cenário externo mais incerto, e quando você olha pro passado, toda vez que isso ocorria, a consequência é que na frente a inadimplência no sistema bancário como um todo aumentava um pouco.;[[134, 147, 'banco central', 'ORG'], [318, 331, 'inadimplência', 'RISCO']];4
"Nosso ativo total cresceu 6,5% na comparação de 12 meses, com nosso retorno sobre ativos ficando na casa de 1,5%; nosso patrimônio líquido cresceu 11,2% nos últimos 12 meses, com o retorno sobre patrimônio em 17,5%, com a redução do lucro líquido.nossos indicadores operacionais apresentando desempenhos muito bons, com índice de cobertura operacional, que é a relação de receitas de fees e custos, ficando em 80,1%, uma evolução frente ao trimestre anterior, e nosso índice de eficiência atingindo 37,2%, que é, novamente, nosso melhor nível histórico.";[[26, 30, '6,5%', 'PERCENTUAL'], [108, 112, '1,5%', 'PERCENTUAL'], [120, 138, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [147, 152, '11,2%', 'PERCENTUAL'], [209, 214, '17,5%', 'PERCENTUAL'], [320, 339, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [410, 415, '80,1%', 'PERCENTUAL'], [468, 488, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [499, 504, '37,2%', 'PERCENTUAL']];1
Então, o impacto da margem financeira bruta foi de R$ 3,890 bilhões, a PCLD normal, orgânica foi de R$ 3.564 bilhões, renda de tarifas foi positiva em R$ 824,0, despesas administrativas tiveram impacto negativo em R$ 402,0.;[[20, 37, 'margem financeira', 'INDICADOR_EFICIENCIA'], [51, 67, 'R$ 3,890 bilhões', 'MONEY'], [71, 75, 'PCLD', 'PROVISAO'], [100, 116, 'R$ 3.564 bilhões', 'MONEY'], [151, 159, 'R$ 824,0', 'MONEY'], [161, 185, 'despesas administrativas', 'DESPESA'], [214, 222, 'R$ 402,0', 'MONEY']];1
A maioria da nossa captação vêm de depósitos a prazo, e o restante de uma emissão externa realizada em dezembro de 2009 de 100 milhões de dólares.;[[115, 119, '2009', 'YEAR']];4
A carteira de Pessoa Física manteve um desempenho resiliente, com uma expansão de 3,4% com relação ao trimestre anterior e de 7,8% em 2016.;[[2, 10, 'carteira', 'CARTEIRA'], [14, 27, 'Pessoa Física', 'CLIENTE'], [82, 86, '3,4%', 'PERCENTUAL'], [126, 130, '7,8%', 'PERCENTUAL']];4
E por fim, no canto inferior direito, nós mostramos o que são nossas receitas não crédito, originadas principalmente na nossa mesa de clientes, e que nós trabalhamos bastante operações de derivativos visando proteção de balanço desses clientes, somando R$ 15 milhões no 1T23.;[[134, 142, 'clientes', 'CLIENTE'], [235, 243, 'clientes', 'CLIENTE'], [253, 266, 'R$ 15 milhões', 'MONEY']];2
Mas com a arrumação que a gente fez aqui, e tudo que a gente vem aprendendo dos modelos e cada vez mais personificando a oferta e a dedicação de limites para os clientes, eu estou bastante seguro que esse é um dos portfólios estratégicos, sem dúvida, que a gente vai crescer com mais força a partir de agora.;[[161, 169, 'clientes', 'CLIENTE']];1
Um impacto também que houve ligado às grandes empresas também, esse crescimento de 22% acumulado em doze meses também tem muito ver com a desvalorização do real nesse período na carteira de financiamentos em dólares, principalmente ligadas à exportação e importação.;[[83, 86, '22%', 'PERCENTUAL'], [178, 186, 'carteira', 'CARTEIRA']];4
Você começa a fazer a provisão, ao longo do tempo, antes mesmo de virar uma inadimplência 90 dias.;[[22, 30, 'provisão', 'PROVISAO'], [76, 89, 'inadimplência', 'RISCO']];4
Ivan, você pode comentar de seguros com o Jörg, por gentileza.;[[28, 35, 'seguros', 'PRODUTO']];3
Que foi imposto ano passado, pela resolução 4820, e isso acabou impondo as restrições financeiras, vamos dizer, a restrição à utilização da dedução dos juros sobre capital próprio pra investimento, e essa restrição acabou em dezembro de 2020, a expectativa, a nossa expectativa, é que não retorna em 2021, então este fator também não estará presente.;[[152, 179, 'juros sobre capital próprio', 'PROVENTO']];3
Vocês poderiam dar uma cor sobre os principais produtos que levaram a esse aumento do NPL, e também que levaram à queda do NPL de 15 a 90 dias, especialmente no segmento de pessoa física?;[[173, 186, 'pessoa física', 'CLIENTE']];3
Em dezembro do total desse saldo de crédito 67% era oriundo da safra originada entre julho de 2010 e setembro de 2011, e agora ao final de junho com o crescimento das operações que aconteceram no semestre nós temos que esse número cai para 56% e as novas operações já representam 25% da carteira.;[[44, 47, '67%', 'PERCENTUAL'], [240, 243, '56%', 'PERCENTUAL'], [280, 283, '25%', 'PERCENTUAL'], [287, 295, 'carteira', 'CARTEIRA']];2
Então, o Banco tem procurado compensar essa questão do crédito com todas as outras linhas, mas no longo prazo o crédito deve retomar a participação importante que tem, e sempre teve, logicamente com crescimento em patamares menores.;[[9, 14, 'Banco', 'COMPANY']];3
Nós conseguimos ver transferências da nossa conta corrente para a plataforma de crédito.;[[44, 58, 'conta corrente', 'PRODUTO']];5
Eu acho que o Banco tem conseguido crescer muito a receita de fee nos últimos anos e sem dúvida isso tem ajudado muito no resultado, mas eu queria saber se vocês acham que dá para continuar crescendo a receita de serviços acima dos 10% ao ano nos próximos anos, ta?;[[14, 19, 'Banco', 'COMPANY'], [51, 58, 'receita', 'RECEITA'], [202, 221, 'receita de serviços', 'RECEITA'], [232, 235, '10%', 'PERCENTUAL']];2
Esses R$ 100 milhões se comparam com R$ 220 milhões no ano de 2015, dos quais R$ 170 milhões em provisões específicas e R$ 50 milhões em provisões adicionais.;[[6, 20, 'R$ 100 milhões', 'MONEY'], [37, 51, 'R$ 220 milhões', 'MONEY'], [78, 92, 'R$ 170 milhões', 'MONEY'], [96, 105, 'provisões', 'PROVISAO'], [120, 133, 'R$ 50 milhões', 'MONEY'], [137, 146, 'provisões', 'PROVISAO']];4
O ano de 2012 ficou abaixo das nossas expectativas.;[[9, 13, '2012', 'YEAR']];4
E essas coisas conversam evidentemente com a estratégia geral do Banco.;[[65, 70, 'Banco', 'COMPANY']];5
Ou de uma carteira de crédito.;[[10, 29, 'carteira de crédito', 'CARTEIRA']];3
Nós vamos continuar expandindo a base de clientes que se utilizam dos serviços do Banco.;[[41, 49, 'clientes', 'CLIENTE'], [82, 87, 'Banco', 'COMPANY']];4
E é preciso examinar efetivamente a carteira de crédito do Banco nas operações de crédito geral para pessoa física, que também teve um crescimento bastante expressivo, de 24%, mas se os senhores observarem a carteira de crédito para pessoas físicas, o grande crescimento foi no consignado, onde nós crescemos próximo a 42% nesse período.;[[36, 55, 'carteira de crédito', 'CARTEIRA'], [59, 64, 'Banco', 'COMPANY'], [101, 114, 'pessoa física', 'CLIENTE'], [171, 174, '24%', 'PERCENTUAL'], [208, 227, 'carteira de crédito', 'CARTEIRA'], [233, 248, 'pessoas físicas', 'CLIENTE'], [319, 322, '42%', 'PERCENTUAL']];3
Eu gostaria de mudar um pouco de assunto para NIMs de clientes.;[[54, 62, 'clientes', 'CLIENTE']];5
Como comentei anteriormente, aumentamos significativamente nossa distribuição de dividendos, juros sobre o capital próprio, neste trimestre para R$1 bilhão.;[[81, 91, 'dividendos', 'PROVENTO'], [145, 155, 'R$1 bilhão', 'MONEY']];5
Na tela 4 temos os detalhes do nosso PDVE que o Alexandre já mencionou, R$2,3 bilhões de custo total não recorrente e um efeito anual da ordem de R$1,5 bilhão na despesa de pessoal.;[[72, 85, 'R$2,3 bilhões', 'MONEY'], [146, 158, 'R$1,5 bilhão', 'MONEY'], [162, 169, 'despesa', 'DESPESA']];4
Já no slide 4, podemos observar a Evolução do Resultado do 1T21 no comparativo anual.;[[59, 63, '1T21', 'QUARTER']];4
A tesouraria, nós temos a questão do investimento da liquidez, certamente com uma SELIC menor você vai investir a liquidez a uma taxa menor, e as posições próprias de tesouraria.;[[82, 87, 'SELIC', 'CONDICOES_MACROECONOMICAS']];5
Até o terceiro trimestre, nós tínhamos uma provisão adicional contabilizada, em virtude de possibilidade de não captura de algumas situações dentro do modelo de rating.;[[6, 24, 'terceiro trimestre', 'QUARTER'], [43, 51, 'provisão', 'PROVISAO']];2
A dinâmica aqui de crescimento de carteira dado, em se confirmando aquele cenário aí que o Vassimon falou, de um crescimento ligeiramente acima de inflação, ou seja, algum crescimento real, vai ajudar, deve ajudar o NII o ano que vem.;[[34, 42, 'carteira', 'CARTEIRA'], [147, 155, 'inflação', 'CONDICOES_MACROECONOMICAS']];4
Essa tendência continua a refletir a força de nossa modelagem de risco.;[[65, 70, 'risco', 'RISCO']];1
"Conosco estarão presentes os seguintes participantes: Octavio de Lazari Júnior, nosso diretor presidente; André Cano, diretor vice-presidente e CFO; eu, Leandro Miranda, diretor executivo de Relações com Investidores; Oswaldo Fernandes, diretor executivo; Carlos Firetti, diretor de Controladoria e Relações com Mercado; Ivan Gontijo, diretor presidente da Bradesco Seguros; Renato Ejnisman, CEO do banco next e; Curt Zimmermann, diretor presidente do Bitz.";[[357, 365, 'Bradesco', 'COMPANY'], [366, 373, 'Seguros', 'PRODUTO'], [399, 404, 'banco', 'COMPANY']];5
Uma segunda pergunta que eu tenho, um pouco do ponto do Leduc, só para entender a margem financeira.;[[82, 99, 'margem financeira', 'INDICADOR_EFICIENCIA']];3
Assim nós encerramos a nossa apresentação de resultados do 1T12 e partir de agora ficamos à disposição para a sessão de perguntas e respostas.;[[59, 63, '1T12', 'QUARTER']];2
Nas despesas administrativas, o realizado foi -0,9% e, dado as nossas expectativas para o resto do ano, decidimos revisar o guidance para um decréscimo de 2,5% a um crescimento de 0,5%.;[[4, 28, 'despesas administrativas', 'DESPESA'], [46, 51, '-0,9%', 'PERCENTUAL'], [155, 159, '2,5%', 'PERCENTUAL'], [180, 184, '0,5%', 'PERCENTUAL']];4
Vale ressaltar aqui também é uma questão de interesse, que a alíquota de IR do Banco do Brasil nesse período ficou em 21,4%, dentro da faixa que a gente já havia comentado com os senhores na divulgação do trimestre passado.;[[79, 94, 'Banco do Brasil', 'COMPANY'], [118, 123, '21,4%', 'PERCENTUAL']];1
No Slide 2 apresentamos os destaques financeiros do período: A Margem Financeira totalizou R$345,7 milhões no trimestre, um crescimento de 9,4% em relação ao trimestre anterior e de 22,7% em relação ao mesmo período de 2020.;[[63, 80, 'Margem Financeira', 'INDICADOR_EFICIENCIA'], [91, 106, 'R$345,7 milhões', 'MONEY'], [139, 143, '9,4%', 'PERCENTUAL'], [182, 187, '22,7%', 'PERCENTUAL']];2
Senhor Carlos Firetti (Bradesco Corretora): Se vocês me permitirem só mais uma pergunta?;[[23, 31, 'Bradesco', 'COMPANY']];3
A Carteira de Crédito também mostra um importante desempenho, com expansão de 2,7% em relação ao 4T21 e de 18,3% frente ao 1T21.;[[78, 82, '2,7%', 'PERCENTUAL'], [107, 112, '18,3%', 'PERCENTUAL']];2
BERNARDO – Tiago, o que a gente teve no extraordinários, de R$ 558,0 milhões, foi uma provisão que a gente fez para evitar variações no resultado do Banco no futuro.;[[60, 76, 'R$ 558,0 milhões', 'MONEY'], [86, 94, 'provisão', 'PROVISAO'], [149, 154, 'Banco', 'COMPANY']];2
No 1T, partimos da margem financeira, e logo abaixo temos a PDD, que totalizou R$328 milhões, aumentando principalmente em função de reforços nas operações com empresas e também de plano empresário.;[[19, 36, 'margem financeira', 'INDICADOR_EFICIENCIA'], [60, 63, 'PDD', 'PROVISAO'], [79, 92, 'R$328 milhões', 'MONEY']];3
